id,premis,hipotesis
128,Sekitar 23 juta orang di pesisir Indonesia diperkirakan harus menghadapi ancaman banjir laut tahunan pada tahun 2050 akibat peningkatan ketinggian air laut yang disebabkan perubahan iklim abad ini .,Ada lebih tepatnya 23.500.000 orang yang akan terdampak musibah yang akan melanda pada tahun 2050.
129,Bom Bandar Udara Soekarno-Hatta adalah peristiwa ledakan pada 27 April 2003 . Bom meledak di Terminal II-F dekat restoran cepat saji KFC sekira pukul 6.45 WIB .,Ada ledakan bom di Bandar Udara Soekarno-Hatta pada 27 April 2003 .
130,Ada juga sebagian masyarakat yang membuat ayak ( reyeng ) sebagai sambilan atau penghasilan tambahan .,Ada masyarakat yang membuat ayak .
131,"Sementara itu , masyarakat di sekitar lokasi , ada yang mengetahui keberadaan tugu ini , ada juga yang tidak . Yusuf misalnya , salah satu warga sekitar yang telah berjualan tidak jauh dari lokasi mengatakan , selama tokoh pejuang kemerdekaan Mayjen ( Purn ) H. Andi Mattalatta masih hidup , tidak ada bangunan di sekitar tugu .",Ada masyarakat yang mengetahui keberadaan tugu ini .
132,"Sebelumnya , Ada jatuh sakit pada 17 Maret , mengidap demam dan kesulitan bernapas sebelum akhirnya didiagnosis secara resmi mengidap COVID-19 .",Ada mengidap demam dan kesulitan bernapas pada 17 Maret.
133,"Sebelumnya , Ada jatuh sakit pada 17 Maret , mengidap demam dan kesulitan bernapas sebelum akhirnya didiagnosis secara resmi mengidap COVID-19 .",Ada mengikuti tes COVID-19 pada 17 Maret.
134,"Kemungkinan orang yang paling terkenal dari Zaman Tembaga adalah Ötzi , mummy beku yang hidup selama 3300 BC .",Ada mummy beku yang hidup selama 3300 BC .
135,"Sebanyak 32 klub telah berpartisipasi sejak musim perdana Indonesian Super League pada tahun 2008 dan tujuh tim diantaranya pernah menjadi juara, yaitu Persipura Jayapura (2008-09, 2010-11, 2013), Arema FC (2009-10), Sriwijaya FC (2011-12), Persib Bandung (2014), Bhayangkara FC (2017), Persija Jakarta (2018),dan Bali United (2019).",Ada musim Indonesian Super League tanpa juara .
136,Uni Soviet adalah negara sosialis yang pernah ada antara tahun 1922- 1991 di Eurasia .,Ada negara sosialis lain di Eurasia .
137,"Sebelumnya , Ada jatuh sakit pada 17 Maret , mengidap demam dan kesulitan bernapas sebelum akhirnya didiagnosis secara resmi mengidap COVID-19 .",Ada negatif mengidap COVID-19 secara tidak resmi.
138,"Beliau adalah orang yang paling baik akhlaknya yang pernah aku lihat ( selama ini ) . """,Ada orang berakhlak baik.
139,"Beliau adalah orang yang paling baik akhlaknya yang pernah aku lihat ( selama ini ) . """,Ada orang berakhlak jahat.
140,Seorang wanita asal New York mengaku sangat benci air putih .,Ada orang dari New York yang membenci air putih.
141,"Begitu sebaliknya , ada orang Islam dibunuh lalu mayatnya dibuang ke kampung Kristen .",Ada orang Kristen yang dibunuh lalu mayatnya dibuang ke kampung Islam.
142,"Di Abad Pertengahan , sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka .",Ada orang Kristen yang memiliki akses ke Alkitab dalam bahasa ibu mereka
143,"Tulus menyebutkan , setoran yang diterima negara dari industri rokok bukanlah dari perusahaan , melainkan masyarakat yang sehari-hari menghisap rokok . "" Karena cukai dibayar perokok , "" ujar Tulus .",Ada orang yang sehari - hari menghisap rokok .
144,Berikut beberapa rekomendasi restoran di Jakarta yang menyediakan paket menarik di hari Valentine .,Ada paket khusus Valentine di beberapa restoran di Jakarta.
145,Tak ketinggalan tulisan Calvin Klein juga tampak menghiasi bagian depan koleksi yang dihadirkan di sini .,Ada pameran koleksi sedang berlangsung disini.
146,Pantai Nyang Nyang memang belum begitu terkenal jika dibandingkan pantai lainnya di Bali yang memang sudah cukup populer .,Ada pantai di Bali yang lebih terkenal daripada pantai Nyang Nyang .
147,Penjaga pantai berpengalaman dari Los Angeles City hanya ada di pantai - pantai yang dimiliki pemerintah kota .,Ada pantai yang tidak dimiliki pemerintah kota
148,"Saat ini , sebanyak 7.484 pasien corona di Indonesia masih dirawat di rumah sakit atau menjalani isolasi mandiri .",Ada pasien corona yang dirawat di rumah sakit.
149,Sebuah penelitian yang dilakukan oleh Intensive Care National Audit and Research Centre ( ICNARC ) mengklaim bahwa pasien Corona yang dirawat dengan alat bantu pernapasan ventilator memiliki peluang hidup yang lebih kecil .,Ada pasien Corona yang yang dirawat dengan bantuan ventilator
150,"Data Gugus Tugas memperlihatkan sebanyak 31,35 persen pasien Covid-19 yang meninggal dunia memiliki penyakit hipertensi dan 24,86 persen lainnya mempunyai diabetes .",Ada pasien Covid-19 yang meninggal .
151,Begitu juga halnya dengan pegawai yang bekerja di perusahaan dengan gaji mengikuti tingkat inflasi .,Ada pegawai yang bekerja di perusahaan dengan gaji mengikuti tingkat inflasi .
152,Begitu juga halnya dengan pegawai yang bekerja di perusahaan dengan gaji mengikuti tingkat inflasi .,Ada pegawai yang bekerja di perusahaan dengan gaji tidak mengikuti tingkat inflasi .
153,Widodo Cahyono Putro ( ) adalah seorang pelatih dan pemain sepak bola legendaris Indonesia .,Ada pelatih sepak bola selain Widodo Cahyono Putro.
154,Rukun Warga ( RW ) adalah pembagian wilayah di Indonesia di bawah Dusun atau Lingkungan .,Ada pembagian wilayah di bawah Rukun Warga
155,"Ada pendapat bahwa ia sempat memerintah bersama dengan ayahnya , Asa lebih kurang 3 tahun .",Ada pendapat bahwa ia sempat memerintah .
156,Pendekatan yang paling banyak diterima adalah sekitar 4 - 8 tahun di alam liar .,Ada pendekatan yang diterima .
157,"""Hingga semua penduduk terkumpul , Allah menurunkan petir dengan suaranya yang keras di atas mereka .""",Ada penduduk yang tersambar petir
158,Sebuah penelitian menunjukkan bahwa mengkonsumsi makanan yang tinggi kadar gulanya bisa meningkatkan rasa haus .,Ada penelitian yang bertopik makanan yang kadar gulanya tinggi.
159,Sebuah penelitian menunjukkan bahwa mengkonsumsi makanan yang tinggi kadar gulanya bisa meningkatkan rasa haus .,Ada penelitian yang menunjukkan bahwa makanan yang tinggi kadar gulanya tidak sehat.
160,"Penggemar Takarazuka hampir seluruhnya adalah wanita , dengan sedikit penggemar dari kalangan pria setengah baya .",Ada penggemar Takarazuka dari pria muda.
161,"Penggemar Takarazuka hampir seluruhnya adalah wanita , dengan sedikit penggemar dari kalangan pria setengah baya .",Ada penggemar Takarazuka dari wanita muda.
162,Maka komandan itu memerintahkan seorang pengkhianat di antara mereka untuk mengidentifikasi orang - orang yang terlibat Partai Komunis .,Ada pengkhianat di antara mereka
163,Penjelasan lain yang mungkin dari kata bulan madu ini berkaitan dengan masa pernikahan biasanya dilangsungkan .,Ada penjelasan lain dari kata bulan madu yang berkaitan dengan masa pernikahan
164,Beberapa peradaban kuno terletak di sekitar pesisir dan sangat dipengaruhi oleh posisi nya yang dekat dengan laut .,Ada peradaban kuno di pesisir laut Jawa.
165,Beberapa peradaban kuno terletak di sekitar pesisir dan sangat dipengaruhi oleh posisi nya yang dekat dengan laut .,Ada peradaban kuno yang tidak berlokasi di pesisir.
166,Dua tiga hari sebelumnya ternyata sudah ada perusahaan lain yang didaftarkan dengan nama Ts?tenkaku Kabushikigaisha .,Ada perusahaan bernama Ts?tenkaku Kabushikigaisha .
167,"Menurut Oddity Central , Hosaka pernah berkolaborasi dengan sebuah perusahaan kimia untuk membuat senyawa khusus guna mempertahankan patung tersebut namun tetap ramah lingkungan .",Ada perusahaan kimia yang pernah berkolaborasi dengan Hosaka.
168,"Dua tahun lalu di Piala Sudirman 2015 , tim Indonesia terhenti di babak semifinal setelah ditundukkan China dengan skor 1 - 3 .",Ada Piala Sudirman 2017 tahun ini .
169,Sejumlah tentara KNIL dan tokoh masyarakat maupun politisi Minahasa yang pro RI langsung merancang perebutan tangsi tentara KNIL tersebut . Peristiwa itu direalisasikan para pejuang pada tanggal 14 Februari 1946 dini hari .,Ada politisi Minahasa yang pro RI yang merancang perebutan tangsi tentara KNIL tersebut .
170,"Pulau ini oleh Pertamina dijadikan semacam base camp , atau pangkalan minyak lepas pantai yang dilengkapi berbagai fasilitas pendukungnya .",Ada pulau yang dijadikan oleh Pertamina sebagai semacam pangkalan minyak lepas pantai .
171,Berikut beberapa rekomendasi resto and rooftop bar yang bisa jadi pilihan saat malam tahun baru 2018 :,Ada rekomendasi resto untuk malam tahun baru 2018.
172,"Bandar Udara Bou Sfer adalah sebuah bandar udara yang terletak di Bou Sfer , Aljazair .",Ada sebuah bandar udara di Aljazair .
173,'Disebutkan dia duduk meringis kesakitan lalu diamankan ke sebuah restoran cepat saji Panda Express yang tak jauh dari lokasi kejadian .',Ada sebuah restoran cepat saji Panda Express yang tak jauh dari lokasi kejadian
174,Seorang perawat di Italia yang bekerja di garda depan pelayanan virus corona COVID-19 dikabarkan bunuh diri .,ada seorang perawat bunuh diri di Italia
175,Dieng dengan segala fenomena alam dan budayanya menjadikan siapapun yang berkunjung merasa kagum.,Ada seseorang yang berkunjung ke dieng dan tidak merasa kagum .
176,"Opsi pertama adalah rematch lawan Horn , opsi kedua adalah mencari lawan lain , dan opsi ketiga adalah pensiun .",Ada tiga opsi yang tersedia .
177,Amir adalah seorang politikus sosialis dan salah satu pemimpin terawal Republik Indonesia .,Ada tiga pemipin terawal Republik Indonesia .
178,Pura Besakih merupakan tempat sembayang para umat Hindu di Bali .,Ada umat Hindu di Bali .
179,Rukun Warga ( RW ) adalah pembagian wilayah di Indonesia di bawah Dusun atau Lingkungan .,Ada wilayah di bawah Dusun
180,"Ratusan wisatawan harus ditenangkan dalam pengungsian darurat , karena terus menangis ketakutan .",Ada wisatawan yang tidak menangis .
181,"Ada yang berbelah di belakang , ada yang dimuka dan ada yang disusun dibelakang .",Ada yang disusun di muka.
182,Forbes pernah memasukkan keluarga Jameel di posisi ke - 12 dalam daftar orang Arab terkaya di dunia .,ada yang lebih kaya dari keluarga Jameel
183,Banyak yang mengatakan bahwa Pura Besakih merupakan pura terbesar di Indonesia .,Ada yang mengatakan bahwa Pura Besakih adalah pura terbesar di Indonesia .
184,Dokter menyebut pemulihan Ada Zanusso yang berusia 104 tahun dari virus corona sebagai 'harapan baik ' di seluruh dunia .,Ada Zanusso masih menderita virus corona
185,Dokter menyebut pemulihan Ada Zanusso yang berusia 104 tahun dari virus corona sebagai 'harapan baik ' di seluruh dunia .,Ada Zanusso pulih dari virus corona
186,"Namun , hal ini rupanya membuat Amba Franda yang juga memiliki manajemen merasa tersaingi .",Adalah hal yang membuat Samba Franda yang juga memiliki manajemen merasa tersaingi .
187,"""Saya selalu bilang kalau ada apa-apa di negara demokrasi , proses hukum . Ya itu mungkin bagian yg dilajukan teman-teman itu . Itu konsekuensi . Saya yakin Fahri bisa mempertanggungjawabkan , "" kata Ade di DPR , Kamis ( 10 / 11 / 2016 ) .",Ade berada di gedung DPR pada hari Kamis
188,"Ketua DPR Ade Komarudin meyakini , Wakil Ketua DPR Fahri Hamzah bisa mempertanggungjawabkan apa yang dia lakukan . Termasuk soal pelaporan terhadap Fahri ke Bareskrim Polri karena dianggap makar lewat orasinya dalam aksi unjuk rasa , Jumat ( 4 / 11 / 2016 ) .",Ade Komarudin adalah ketua DPR .
189,"""Saya selalu bilang kalau ada apa-apa di negara demokrasi , proses hukum . Ya itu mungkin bagian yg dilajukan teman-teman itu . Itu konsekuensi . Saya yakin Fahri bisa mempertanggungjawabkan , "" kata Ade di DPR , Kamis ( 10 / 11 / 2016 ) .",Ade tidak yakin Fahri bisa bertanggungjawab
190,"Jakarta , CNN Indonesia - - Adele belum boleh berbicara karena pita suaranya yang rusak .",Adele adalah seorang penyanyi.
191,Adidas membantu membersihkan lautan Bumi dengan menggunakan limbah yang mengambang di dunia untuk membuat sepatu .,Adidas adalah perusahaan sepatu asal Jerman .
192,Adidas membantu membersihkan lautan Bumi dengan menggunakan limbah yang mengambang di dunia untuk membuat sepatu .,Adidas membantu membersihkan lautan Bumi .
193,Adidas membantu membersihkan lautan Bumi dengan menggunakan limbah yang mengambang di dunia untuk membuat sepatu .,Adidas tidak menggunakan limbah untuk membuat sepatu .
194,"George yang pernah memberontak kini setia kepadanya dan saudara termudanya , Richard dan Adipati Gloucester .",Adipati Gloucester merupakan saudara dari Richard .
195,"Dekrit tersebut pada inti nya berisi , antara lain , Sultan Yogyakarta yang bertahta menjadi Gubernur dan Adipati Paku Alam yang bertahta menjadi Wakil Gubernur .",Adipati Paku Alam bertahta menjadi Wakil Gubernur Yogyakarta .
196,"Pemimpin partai Nazi , Adolf Hitler , dipilih menjadi Kanselir Jerman oleh presiden Paul von Hindenburg pada tahun 1933 .",Adolf Hitler dipilih menjadi presiden .
197,"Pemimpin partai Nazi , Adolf Hitler , dipilih menjadi Kanselir Jerman oleh presiden Paul von Hindenburg pada tahun 1933 .",Adolf Hitler menjadi Kanselir Jerman pada tahun 1935 .
198,"""Umumnya , takoyaki berwarna kuning kecoklatan karena adonan yang terbuat dari tepung dan telur .""",Adonan takoyaki terbuat dari daging sapi yang diulek.
199,"Kendati demikian , Dana dan Adria mengaku telah mengetahui penyebab kematian Petty , bahkan sebelum keterangan resmi tim medis keluar .",Adria adalah teman baik Petty.
200,"Kendati demikian , Dana dan Adria mengaku telah mengetahui penyebab kematian Petty , bahkan sebelum keterangan resmi tim medis keluar .",Adria mengetahui penyebab kematian Petty dari keterangan tim medis.
201,"Kendati demikian , Dana dan Adria mengaku telah mengetahui penyebab kematian Petty , bahkan sebelum keterangan resmi tim medis keluar .",Adria tahu penyebab kematian Petty.
202,Adveksi adalah proses perpindahan awan dari satu titik ke titik lain dalam satu garis horizontal akibat arus angin atau perbedaan tekanan udara .,Adveksi adalah proses perpindahan awan dalam satu garis vertikal .
203,AeroConnect sendiri dapat diunduh melalui Apple AppStore maupun Google PlayStore .,AeroConnect adalah aplikasi buatan Apple dan Google .
204,"Guna mengantisipasi ledakan kunjungan wisata pasca wabah COVID-19 , kolaborasi usaha berbasis di Yogyakarta meluncurkan aplikasi bernama AeroConnect .",AeroConnect adalah aplikasi yang diluncurkan oleh kolaborasi usaha berbasis di Yogyakarta
205,"Senior Vice President of Business Expansion DOKU , Irfan Burhan menambahkan , pada tahap awal , AeroConnect menyediakan setidaknya 50 armada mobil untuk melayani calon penumpang di wilayah DIY dan sekitarnya .",AeroConnect akan menambah 50 armada mobil .
206,AeroConnect sendiri dapat diunduh melalui Apple AppStore maupun Google PlayStore .,AeroConnect dapat diunduh dari Google PlayStore .
207,AeroConnect sendiri dapat diunduh melalui Apple AppStore maupun Google PlayStore .,AeroConnect hanya dapat diunduh melalui Apple AppStore .
208,"Kemungkinan orang yang paling terkenal dari Zaman Tembaga adalah Ötzi , mummy beku yang hidup selama 3300 BC .",Ötzi tidak mungkin terkenal .
209,"Meraih platinum bukan barang baru buat Afgan . Tapi bagi Raisa , ini adalah yang pertama kali .",Afgan pernah melaih platinum lebih dari dua kali .
210,"Meraih platinum bukan barang baru buat Afgan . Tapi bagi Raisa , ini adalah yang pertama kali .",Afgan pernah meraih platinum .
211,"Meraih platinum bukan barang baru buat Afgan . Tapi bagi Raisa , ini adalah yang pertama kali .",Afgan tidak pernah meraih platinum .
212,Penemuan makam Sultan Malik as-Saleh yang bertarikh 696 H atau 1267 M dirujuk oleh sejarawan sebagai tanda telah masuknya agama Islam di Nusantara sekitar abad ke-13 .,Agama Islam tidak pernah masuk di Nusantara .
213,Penduduk kabupaten Raja Ampat mayoritas memeluk agama Kristen .,Agama Kristen merupakan agama mayoritas di kabupaten Raja Ampat .
214,Untuk menjelajahi tempat wisata di Bukittinggi ada baiknya untuk menggunakan jasa tour guide agar Anda tak tersesat di terowongan .,Agar anda tak tersesat di terowongan tidak ada baiknya menggunakan jasa tour guide .
215,'Bahwa agar Dinas Tenaga Kerja Dan Transmigrasi Kabupaten Ogan Komering Ilir dapat melaksanakan tugasnya secara berdaya guna dan berhasil dipandang perlu untuk menetapkan susunan Organisasi dan Tata Kerja Dinas Tenaga Kerja Dan Transmigrasi Kabupaten Ogan Komering Ilir .',Agar Dinas Tenaga Kerja Dan Transmigrasi dapat melaksanakan tugasnya maka tidak memerlukan susunan Organisasi
216,"Menurut Parker , agen Badan Rahasia Rusia aktif dalam jumlah besar di Britania Raya .",Agen Badan Rahasia Rusia sedang aktif .
217,"Saat ini , maksimal denda yang dapat dikenakan oleh RECO terhadap agen adalah $ 25.000 .",Agen dapat membayar denda di pengadilan
218,"Pulau yang dikelilingi tebing batu ini menjadi lokasi kediaman Luke Skywalker , Ahch-to . Lokasi ini sebelumnya muncul dalam akhir film "" The Force Awakens "" .","Ahch-to muncul di awal film "" The Force Awakens "" ."
